,id,text,label,prediction
5346,39158.png,people always working,0,1
5347,10692.png,tis pigyiust wants to sayN haveja wonderful day,0,0
5348,42816.png,this look your wife gives you when you come home from a long day of bombing,1,0
5349,71396.png,stand your grOund law 165 165 160 160 155 155 150 150 145 145 140 i said,1,0
5350,49762.png,there are churches in america So why are there people sleeping on the streets,0,0
5351,02548.png,oi are you looking at me,0,0
5352,87125.png,MALEATE TABLETS what is that wonderful smell it smells like caramel 8mg 0e AVANDIA NOSIGLITA ONE oh today we burnt the diabetics,0,1
5353,42608.png,white parent black parent,0,1
5354,29851.png,how dark is your humor,1,0
5355,64153.png,the results are in,1,0
5356,06945.png,00 bomb explosions march 2019,0,0
5357,84537.png,this steak is so black 344 it stole my television,1,0
5358,74609.png,why do you hate us all we want to do ia move to your country condemn your lifestyle harass your women destroy your freedom of speech and march through your streets calling for people to be beheaded,1,1
5359,35168.png,waiting for your girl oustide her house,0,0
5360,43085.png,last year tyrone got a new job started building his credit and spending more time with his kids then something amazing started to happen,1,0
5361,97184.png,i want it now is a good time,0,0
5362,58329.png,the bald eagle represents the strength and freedom of america,0,0
5363,57630.png,best holiday gift for muslims,1,0
5364,76035.png,are not mannequins be silent about domestic abuse,0,0
5365,94571.png,removes polish with chemicals nobody hats an eye removes polish with chemicals everybody loses his shit,1,1
5366,83794.png,not talking to myself thinking out loo0000oud,0,0
5367,79680.png,when you finally graduate in a school in the usa,1,0
5368,21089.png,when you and your homie load each dishwashers,1,0
5369,87261.png,how nails are there in a coffin none all tongue and groove,1,0
5370,91872.png,the world calls love god calls abomination,0,0
5371,81625.png,before iget drunk lose my phone getnaked and arrested BUILD  i want to wish you assholes a happy new year,0,0
5372,50471.png,spanish word Cof the day Mariza AGENCIA EMPLEOS 6399 6099 my fren always texas me when not home wondering where at,1,0
5373,27169.png,they are not escaping to find a better life POIZE they are invading us to destroy ours,1,1
5374,37084.png,stay in step you loser,0,0
5375,48917.png,,1,0
5376,75230.png,how kid in hot car keep 2nd road ACTOR beer with them BITTE,0,1
5377,91786.png,keeping your dishwasher clean will make it,1,0
5378,06847.png,matte black gloss black,0,0
5379,01293.png,when you forget to wash your hands,0,0
5380,81349.png,when you convert your dishwasher into a weed eater,0,0
5381,69708.png,goes on a date gets stood up,0,1
5382,96517.png,when muslims have been slaughtering millions of innocent people across hundreds of countries and finally someone gives them a taste of their own medicine FLM FE,1,0
5383,56812.png,a rare picture of the beautitul jewish girl fanne frank,0,0
5384,83607.png,your sense of humor is so dark people are worried about you,0,0
5385,18274.png,flying class was popular but no one ever passed,1,0
5386,85209.png,a short history of presidents,0,0
5387,40216.png,racing for pink slips in africa,1,0
5388,18296.png,your milkshake brings all the tards to the yard,1,0
5389,32576.png,you never know how crazy they truly are until after you give them some good dick,0,0
5390,08147.png,when you are back home from cheating,0,1
5391,60254.png,what have you the sun shines out of your ass,0,0
5392,85034.png,virgo both white trash quite frankly,1,1
5393,85741.png,smile for the photo,0,0
5394,30896.png,yo dawg i heard you like overthinking NO SOyou can overthink whilepOU Overtitnik soi made you overthink about overthinking,0,0
5395,59743.png,gas yourself,0,0
5396,69728.png,nukesjapan hree days lateH CHOIC AWAR DICE LARBS 2008 P sky SPORTS SPORT KIDS CHOICE AWARDS 2008 sky KIDS CHOICE AWARDS 2008 KIDS CHOIC AWARD 2001 SPCRT KIDS CHBICE AWARDS 2008 DS KIDS AWARDS CHOICE AWARDS 2008 2003 SPORTS SPORTS scy SPORTS KII CHE KIDS CHOICE AWARDI KIDS CHOICE AWARDS TOO8 KIDS CHOICE AWARDS ICE ahhhh gettin kinda bored,1,1
5397,72638.png,only a few understand what like to be 19 and write your own will,0,0
5398,03124.png,muhammed fixing his calculator,1,1
5399,69520.png,those fucking russians GIORICIO A TSOUKALOS,1,0
5400,06985.png,their average ig is about few points above being retarded,0,0
5401,12086.png,i just wanna show you something comment what you think gonna show this goat fucker,1,0
5402,63712.png,and that was the last nativity play my son was invited to take part in,1,1
5403,64385.png,there mustbe some way this victimizes me,0,0
5404,37294.png,is like a box of it sucks if you have diabetes,0,0
5405,30675.png,the world calls love god calls abomination,1,0
5406,26419.png,we can never undo the horrible acts he has commited,0,0
5407,10839.png,hitler wanted this embarrassing photo of himdestroyed,0,0
5408,61407.png,il take shit that ever gonna happen for,0,1
5409,98154.png,time for my 100th selfie of the day,0,0
5410,75382.png,not a hijab a diaper for people with shit for brains,1,0
5411,63501.png,for just ten cents a day you can have delicious hand jerky,0,0
5412,25096.png,walked to the mailbox and back practicallya bataan death march survivor,0,1
5413,19752.png,you know you got no class muthafucka,0,0
5414,38109.png,turn downe for what,0,0
5415,36240.png,happy age advancement day i suppose congratulations are in order,0,0
5416,80576.png,black people anything thoat belong to them,1,0
5417,42871.png,immigrant problem problem fixed,1,0
5418,57260.png,baked potatoes for evervone,0,0
5419,34960.png,families saying goodbye to their loved ones from the other side ofthe mexican border,0,1
5420,71302.png,why dontihear the people who EISIN asked fognirh certicaie ashin tax returns,0,0
5421,50263.png,not racist racism is a crime and crime is for them,0,1
5422,59163.png,are you takingapicture or video,0,0
5423,70865.png,you know getting older when you walk by 3 priests and even get a handshake,0,0
5424,98756.png,this dude wants to use the same restroom as your daughter liberals call you a bigot if you object,1,1
5425,81645.png,you with the stop that,0,0
5426,72095.png,when the only ape at the furry convention,0,0
5427,87126.png,navy accelerate your life,0,1
5428,32490.png,me giving nicknames to men who have wasted my we will call vou 00,0,0
5429,34587.png,having a romantice night in can help keep the relationship alive,0,0
5430,61207.png,why n gers celebrate thanksyiving is closed on holidays,1,0
5431,46183.png,plays uno racist stealsall the green cards,1,0
5432,95724.png,when she say she done with you you ask her if she hungry she say no Issa wrap game over,0,0
5433,29507.png,even babies NIKE love nikes,0,0
5434,86705.png,a Se you re he one talking to a dog,0,1
5435,10493.png,stevie wonder is,0,1
5436,70196.png,you boys ever played hot potato,1,1
5437,63105.png,new dozens dead in mass shooting time,1,0
5438,19507.png,who listens to ariana music,0,0
5439,60841.png,why do jewish men like to watch porn movies backwards they like the part where the hooker gives the money back,1,0
5440,20738.png,if being racist means want my country turned into a pile of rocks goatshit ruled by a barbric cult then a racist,1,0
5441,07436.png,if the government says need a you need a gun,0,1
5442,27860.png,breastieed a 42 year old expelled from kic for breastfeeding lier son shit white people do,1,0
5443,21957.png,you hate women and minorities bro pretty cringe,1,0
5444,57298.png,when was the last time you saw ABYAE so many passionate people on the street,0,0
5445,89320.png,up early to get a head start on exposing the fuckery,0,0
5446,23806.png,a recent survey reported that to turn on the dishwasher i find that licking her nipples and a light fingering usually does the trick,1,0
5447,27395.png,i bet they make squeaky toy sounds when they fuck,0,0
5448,19326.png,rep omar somali refugee claims life in usa is an assault is she right or out of her mind,0,0
5449,30518.png,the dna test results say a cunt,0,0
5450,67413.png,when you finda shooter the same day vou plan a bombing so you team Up,0,0
5451,98714.png,when your dive instructor starts velling in aribic,1,0
5452,45316.png,white people be like hunting is a,0,0
5453,83296.png,and then i beat the usa immigration sytem by marrying my own brother and i even got a job in congress these americans are so stupid,0,1
5454,87649.png,a group of dogs,0,0
5455,12495.png,metalhead doing laundry,0,0
5456,45016.png,chillin with my chromies,0,0
5457,69842.png,neanwhile at the isis strip club,0,0
5458,48739.png,happy birthday OF THE the mexicans will pay for your birthday cake RESIDEN,1,0
5459,26409.png,they arent bad if you raise them properly same goes for pitbulls,0,0
5460,24061.png,there is no hindu terrorism in india what if i say it true then i respect your opinion,0,0
5461,40629.png,hey there,0,1
5462,94860.png,you know going to be a serious blowjob when he puts his hair up in a manbun,0,1
5463,61492.png,serving food at the local farm cafe,0,0
5464,37829.png,WHITE if proud to be white WH LIVES then this is the radio station for you ER,0,0
5465,26489.png,when i grow up lol nevermind,0,0
5466,75092.png,lesbian trans woman that just a regualr guy,1,1
5467,80615.png,take this medicine after food african,0,0
5468,38574.png,be limited by your circumstances you can achieve anything,0,1
5469,86504.png,free dishwasher missing parts,0,1
5470,89743.png,who says we have to be a specific color in order to do something we like,0,0
5471,07463.png,meanwhile at the isis strip club,0,0
5472,46387.png,not saying i hate you all im saying is if you got hit bus id be driviny that bus,0,1
5473,23048.png,everyone is welcomed to this country,0,0
5474,64723.png,blowjobs buy one get one free,1,0
5475,27351.png,at least hitler Could use an oven,0,1
5476,20146.png,months ago i spell kongris now lare one,0,0
5477,09615.png,met gala celebration,0,0
5478,58019.png,the difference between moderate muslim and radical muslim follow my allah or i kill you moderate muslim follow my allah or he kill you radical muslim,1,0
5479,14728.png,pray for the starVing children whilei hold this gold thingy,0,0
5480,29574.png,when your chinese food shows up completely uncooked,1,0
5481,15846.png,america in 2045 you stop,1,0
5482,62301.png,remember behind www every one of us is a policeman,0,0
5483,12604.png,when your sheep wins first place at the fair,0,1
5484,83257.png,this man shouldmotivate,0,0
5485,79614.png,iraqi women are so ugly they have to wear a sheet s0 dudes can imangine fucking a goat,1,1
5486,78125.png,i never dated my i fucked him but we never dated,1,0
5487,31205.png,yall got any more of them episodes,0,0
5488,89123.png,sea monkeys,1,0
5489,61250.png,go on jump in only will kill a few its ok let them in only will kill a few,0,0
5490,16849.png,shame on you fork tongued devils,1,1
5491,56938.png,anne frank passed away february 1945,0,0
5492,63201.png,open your heart for SENE those in need,0,0
5493,47136.png,money money money,1,0
5494,37296.png,sandwiches we can do it,0,1
5495,14263.png,1 for english and 2 for spanish what do i press to speak to a gorilla,0,0
5496,79581.png,big species were mostly scavengers but like the turkey vulture they would attack weakenedprev,0,1
5497,27405.png,is it mieat looking for,0,1
5498,68429.png,it matter if you unlike my picture i already got the notification,0,0
5499,27468.png,when the squad is about to get lit,1,0
5500,09827.png,the enemy within linda sarsour ilhan rashida tlaib the enemy has infiltrated congress,0,0
5501,67195.png,no better time to combine out efftorts than now blacks whites everyone achieves more,0,1
5502,62178.png,the best part about fucking a chemo patient you have to pull out even if she survives the baby,1,0
5503,94356.png,an all female muslim rock band,0,0
5504,29475.png,you get 10 times more chicks than me 10 tmes oiso,0,1
5505,13276.png,equally upset about this line me agreeing intensifies,0,0
5506,34180.png,when you call that one dike bro by accident,1,1
5507,12754.png,i am full that pho was good ,0,0
5508,73926.png,why are you so dumb,0,1
5509,65829.png,about these 00 do you see them often are they in the room with us now Father of psychoanalysis Sigmund Freud Photos THIS COPYRIGHTCO PHOTO MAY NoT DE USEO WITHOUT PERMISSION FOR LICENSINO Archive Photos WA ARCHIVE PHOTOS 530 WESY 2STH STREET NEW YORK NEW YORK 10001 FAXI 9 n3L,0,1
5510,87149.png,follow my allah or he kill you moderate muslim follow my allah or i kill you radical muslim,1,1
5511,53827.png,i want to get attached to anyone anymore it only destroys me in the end,0,0
5512,46980.png,all 3 shooters 1101 1150 1200 1202 1204 1206 12 1210 1211 1212 1213 1229 1231 1233 1234 1235 1236 1237 1239 1240 1253 124 1255 1256 1257 1260 1264 12 1299 110 1104 1104 1152 110 12 1159 1323 170 1172 1124 1126 1127 1128 1131 134 1329 140 145 1349 1268 11 1124 1126 112 1174 1271 1272 127 12 12 12 1288 1175 1127 the garlic festival el paso and dayton 112 1184 142 1143 1144 1292 1293 1294 126 1297 1370 1377 13 196 1197 1199 1243 1250 1146 eerily similar in looks are you awake yet,0,0
5513,20673.png,have some fun,0,0
5514,56791.png,influence the election you mean like encouraging illegal immigants to vote,0,0
5515,91367.png,are all terrorists muslim no some are democrats,1,0
5516,76098.png,a rare image of atomic bomb testing,0,0
5517,26894.png,hmmm that new wife smell,0,0
5518,16537.png,how many breaths do i have to take before safe from democrats,0,0
5519,34670.png,im really sorry that your not feeling welltoday but im still gonna need a sandwich,1,0
5520,51682.png,r got crap for brajns make sure you wear your diaper,1,0
5521,49021.png,he said he was a biker but then he pulled up on a spyder wearing a Sons of anarchy hoodie,0,0
5522,90574.png,iam hungry eat a dog,1,0
5523,98072.png,we can not security check syrian migrants properly but we can trust them we want to take firearms from the safest demographics in canada as we can not trust them,0,0
5524,80154.png,i just realized my life turned out better than yours checkmate bitch,0,0
5525,23071.png,when you have to see your ex future anymore,0,0
5526,58027.png,after group sex mohammed is very tired,0,0
5527,48103.png,NS best thing about her blowjob SINCE HE FAMOUS 2017AM hae FLathan ine CONTEST you know shes gonna swallow 2Mathans,0,0
5528,64321.png,how i see a gorilla when hes 100 years old,0,0
5529,62158.png,been at peace with japan since 1945 time to make peace with islam,0,0
5530,37459.png,lash christmas i gave you my lheart but the very necks day you gave it away,0,0
5531,82705.png,worse than a female driver,1,0
5532,74913.png,goin fishin,0,0
5533,59203.png,Id hit this shit harder than her brother hit the world trade center,1,1
5534,94013.png,now be quiet while WEARABLE ART GALA GALA massa making things great again,1,0
5535,42687.png,how unarmed black men look to cons,0,0
5536,97045.png,what is i know son a trump supporter,0,0
5537,26903.png,have i have like the hell did i date,0,0
5538,47596.png,porki comment army in action against india,1,1
5539,93728.png,dirty immigrant Scum,1,0
5540,67142.png,baby look like he pay t own child support,0,0
5541,62108.png,you used so much thyme Sing VS Ram fmSing Ha the doctor showed up to fix the paradoxes you created,0,1
5542,52837.png,removes polish with chemicals no one bats an eye removes polish with chemicals everyone loses their shit,1,1
5543,37214.png,u gotta be prepared for disloyal sh t Hadan Us Tussai HOL HOLLYW Mad rdan 2PAC Ssa TRE OLLYW 50 00 Erco Madar no matter how loyal to a Ssa LLYW,0,1
5544,57103.png,to the douchebag that disliked each one of my memes because of political affiliation have you know that you are either ignorant biased or all of the above,0,0
5545,43259.png,all she wanted to hear was love 00 all he wanted to hear was his balls slapping against her ass,0,0
5546,78902.png,driving tests licenses registration insurance they just want to confiscate our cars,0,0
5547,83152.png,1 bomb every minute,1,0
5548,61948.png,when your little bomber brings home his firstgirlfriend,1,0
5549,09843.png,laughs in throwing gays from tall buildings,1,0
5550,14259.png,he is proving you have to be poor to be trash,0,0
5551,72356.png,bomb disarmament is a hell of a job thank you for service,0,0
5552,71943.png,you say trump will be impeached for what making liberals cry,0,0
5553,70825.png,trail mix you mean with obstacles,0,0
5554,85439.png,overly attached muslim girlfriend i killed your other 4 wives so you have more time to beat me,1,0
5555,70324.png,there is widespread disagreement among islamic scholars about whether homosexuals should be burned or thrown off buildings,1,0
5556,78091.png,SC OOL being a not love C this is love,0,0
5557,27436.png,have to and then isaid doi look like i give a fuck,0,0
5558,68520.png,white trash not marriage material,0,0
5559,67125.png,just ordered the new anne frank puzzle,0,0
5560,46928.png,that looks like PR a lot of fun,0,1
5561,21809.png,AunanologeticalVRISO afrikan harvey weinstein settles for million www de GRISOG NO GENEVE On The R de but cosby was given no such option,0,0
5562,82563.png,stop being a little bitch,0,1
5563,16920.png,cartoon image of a soldier from wii,0,1
5564,85461.png,racing for pink slips in africa,1,0
5565,40385.png,the only people who truly love each other based on personality are asians because they all look the same,1,0
5566,20435.png,kids playing in the backyard,0,0
5567,30142.png,6when your friends 56 50 46 4 find your mugshot online,0,0
5568,71309.png,hello there,0,0
5569,25401.png,the standard hood team a clown a thief a dyke and a fat ugly funny fucker,1,1
5570,39560.png,you see anybody from cabinet in a restaurant ina department store at a gasoline station you create a crowd and push back and tell them not welcome maxine waters june 24 2018,0,0
5571,45609.png,loses hair from chemo have to shave pussy,0,0
5572,85964.png,dear teenagers i fountlyour next,0,0
5573,20498.png,lies that people tell to themselves they think they are normal he thinks a human being they think they deserve equal rights,0,0
5574,86437.png,post your most offensive memes winner gets a 30 day vacation who dares win,0,0
5575,45297.png,radical follow my allahorkill moderate muslim follow myallahorhe killyou,1,0
5576,63587.png,enemies was i right surrounded byperverts and now you are bankrupt after wwii i said defeated the wrong,0,0
5577,31678.png,a good asian driver,0,0
5578,54301.png,i have a question for the white man iwould like to travel soican suggest know if he likes sex and he go fuck himself,1,0
5579,51687.png,when you finger an arab girl,0,0
5580,49168.png,wait until mom and dad are on a date and then crap on everything they hold dear,0,1
5581,29764.png,fuckyeah halfday,0,0
5582,79512.png,look at all these shooting targets,0,0
5583,54601.png,i hope father jefrey doesnt go in dry today,0,0
5584,63051.png,life is like belgium some times you justhave to march through it,0,1
5585,71389.png,a liberal all they do is cry,0,0
5586,79516.png,not saying you are a slut 135 but you are easier than poland,0,0
5587,17234.png,worse than a female driver,1,0
5588,75018.png,whenyortisug teachersariskakingaboutheholcust,0,0
5589,65273.png,only israelis can knocks the teeth out of a 6 yr,1,0
5590,02935.png,copsuckers be like the whole boot daddy,0,0
5591,05214.png,Dull up your pants and back away trom the goat,1,0
5592,10843.png,your an idiot trump thanks for the wall need target practice,0,0
5593,72358.png,rich,0,0
5594,36429.png,this man was accused of raping his 16 y old daughters friend and all he had to do was deny the accusations thenthe girl committed suicide because they said she was lying the democrats protected this pos,0,0
5595,47985.png,when you and va partner think EIPOLK ARTMENT no donuts left but two,0,0
5596,01576.png,when your ex ask you for help,0,0
5597,82673.png,O how to cook turkey in usa how to cook turkey in romania,0,1
5598,40865.png,and then i said mr president no in north korea only targets,1,0
5599,71528.png,im notracist Gut racist memes are still allowed,0,0
5600,10345.png,images of german leaders and soldiers of ww2,0,0
5601,13602.png,when someone is trying to convince you that a fetus is a living baby but you really have a problem with killing a living baby either,0,0
5602,48936.png,jfk jr was declared the front runner for the ny senate seat in 1999 days later his plane crashed making hillary the newly elected senator,0,0
5603,46027.png,the not black but my kids will face,1,1
5604,02467.png,how much did the holo,0,0
5605,13045.png,an amazingly realistic wax figure of anne frank,0,0
5606,16059.png,dudes treating their jordans like,0,1
5607,92370.png,when your dishwasher is broken so you take it back to walmart to get a new one,0,0
5608,92501.png,look at the bright side you are only half black noW,1,0
5609,52068.png,when someone questions your behavior from yesterday that me that was patricia,0,1
5610,78054.png,When everything is going wrong but positive,0,0
5611,58971.png,stop domestic abuse,0,0
5612,09785.png,searching for buried treasure,0,0
5613,41637.png,saddle up motherfuckers UND time to draw,0,1
5614,51248.png,did you buy your stupidity or you got it for free,0,0
5615,89325.png,singlehandedly putting an end to dumb blonde jokes,0,0
5616,71265.png,directing traffic at an accident scene and a citizen asks me happened,0,0
5617,05781.png,hitler comedy called mein fuhrer,0,0
5618,32617.png,aaaaaaaaaaaaaah my dick is stuck in the drawer,0,1
5619,23754.png,black peopleare trying to wake up,0,0
5620,50236.png,goat,0,0
5621,58637.png,that precious moment when daddy finally turns up to a dance,0,0
5622,81624.png,so like why are men even gay have buttholes too you know,1,0
5623,71836.png,and i shit you not this fucking eagle just comes out of nowhere,0,0
5624,36092.png,who is it and what do they do MOOD ACCESS,0,1
5625,62485.png,ah the young they blow up so quickly,1,1
5626,18963.png,i believe racism is just like black people exist,1,0
5627,98670.png,let this group get you downs,1,0
5628,41769.png,when you feel confident in yourseli no matter the circumstances,0,0
5629,27048.png,handjobs soldseperately,0,0
5630,74310.png,shhhhhhh make this weird,0,0
5631,65087.png,when the gay friend and also the meme lord,0,0
5632,69415.png,squad goals,0,0
5633,52978.png,6 Lihery trump screamed at nbc for using this pic of him ermenta ere intituted ent of the geverned tructive of thee end titute new Gevern Men deriving th whenever anyFrm 563aphe te ticn en auck mat hikaly het Sgen pew in k P et and he hates it spread it whilk around the internet anymore,0,0
5634,05468.png,when you lose your jewelry,0,0
5635,94620.png,we now have reason to believe trump ripped the tag off his matress in 1987,0,0
5636,41086.png,when feeling horny asf but your habibi is on periods try a goat FAMILY TRA,1,0
5637,28613.png,if slavery had cellphones on the plantation like fuck massah,1,0
5638,19248.png,democrats have found another potential candidate for 2020,0,0
5639,07618.png,protesting death to the middle east,0,0
5640,43527.png,this is dr kings famousi have a dream speech,0,0
5641,37185.png,be rude folks go to their page and wish thema happy easter,0,0
5642,46172.png,how we see muslims how muslims see us,0,0
5643,18074.png,hide and go seek champion july 6 1942 august 4 1944,1,0
5644,31960.png,when your chinese food shows up completely uncooked,1,0
5645,71095.png,hijab babrie TTOMS comes with stones shovel and removable head,1,0
5646,61859.png,really sorry not feeling well today butim still gonna needa sandwich,1,0
5647,83150.png,10 years challenge 2009 2019,0,1
5648,47918.png,black people when they get pushed too far white peoplewhen they get pushed too,1,1
5649,50149.png,ever read something so stupid itgives you forest whitaker eye,1,0
5650,37204.png,moses and the 10,0,0
5651,25170.png,my husband is always pushing me around and talking behind my back,0,0
5652,30591.png,i hate snow white and on my land,0,0
5653,26538.png,when you take your dishwasher to the restaurant but it starts talking,1,0
5654,98157.png,when the weekend hits VS monday morning,0,0
5655,34217.png,we said we would never forget why are yoU voting them into our government,0,0
5656,32416.png,i reckon imma start some shit today mmmm hmmmmmm,0,0
5657,49758.png,when your uber driver arrives but youre probably safer driving drunk,0,1
5658,15064.png,uncertain where i stand on abortion like killing babies but hate the idea of giving womena choice,1,0
5659,94786.png,i can still smell the ford you drive,0,1
5660,32650.png,drinking wine is bad drinking camel piss is good,0,0
5661,34078.png,the only answer the only solution,1,0
5662,29148.png,like me i i care still a beautiful day in my neighborhood,0,1
5663,18926.png,trump is starting wwiii turn in your guns CALL go snort a rubber you maggot,0,0
5664,38251.png,always speak my mind but when i do i sound like a damn idiot,0,0
5665,74920.png,when you realize pregnant because you pull out your tampon but all the cotton was mysteriously picked off,0,0
5666,65240.png,wing wing wing herro thats racist,1,0
5667,91270.png,meanwhile at the isis strip club,0,0
5668,37819.png,big and beautiful,0,0
5669,45691.png,call me one more time and Hl show you a sir macho tranny savage,1,0
5670,35091.png,with black power comes no responsibility,1,1
5671,91537.png,sex is so we cant get pregnant,1,0
5672,62710.png,favorite thing to eat n n ggers nuggers,1,0
5673,76214.png,whatever this is an auburn fan,1,0
5674,03681.png,when muslim but you have oil,0,1
5675,79053.png,yeah just over that hill on the other side of my property line where you can go fuck yourself,0,0
5676,15493.png,she asked me to make her feel special so i gave her a helmet and crayons,0,0
5677,49017.png,that moment you use your white privileges,1,0
5678,45209.png,look muddafucka even i know fucking retarded,1,0
5679,52130.png,not saying that your mom is a slut but when you were born she slid you back in and out a few times,0,0
5680,46510.png,not every man is going to waste your time some are tired of the games and want nothing but loyalty too,0,0
5681,16520.png,stop making fun of our peaceful religion or kill you,1,0
5682,12675.png,always dtsy positive,0,1
5683,08395.png,my dad is the best at hide and seek been gone for 15 years,1,0
5684,75192.png,we were knownas hebrew israelites until slavery,0,1
5685,34806.png,bro you still Care about ace discourse bro kinda cringe ngl,0,0
5686,28605.png,i want you to wake the fuck up americans the fucking jews have hijacked your country,1,1
5687,07465.png,until you give the white man back his god ANN everything i post is going to offend you,1,1
5688,53914.png,let me play with the muslims,0,1
5689,17392.png,we are all apart of plan christ will come to us,0,1
5690,42675.png,glad she put the paper up someone might recognise her,0,0
5691,49785.png,when you feel mentally unwell seek help,0,0
5692,80957.png,iagree O hi 5 bro,0,0
5693,91536.png,this man took millions of lives,0,0
5694,69807.png,Y DAY if only alrica had more mosquito nels less mosquitos Would have to diencedlessiy ol aids,1,0
5695,72945.png,open up SENE for the enrichment,0,0
5696,50894.png,flowers for martin luther king day,1,1
5697,93610.png,i should not be expected to pledge allegiance to any country including america dem representative ilhan omar quote,0,0
5698,09251.png,you have adhd well i know a place Ji can send you where learn to concentrate,1,0
5699,90753.png,how many likes for this hero,1,0
5700,39645.png,remember whena lostalien just wanted to just go home PHONE what was that movie called,0,0
5701,24980.png,this is why POLICE DEPT AND we shoot you people TO PROT,0,0
5702,31709.png,patience good things come to those who wait,0,0
5703,93286.png,when your mom has to take a picture everywhere,0,0
5704,64781.png,2 meanwhile at the isis strip club,0,0
5705,23514.png,dliversity is greatest strength,0,0
5706,64320.png,i said glass of juice not gas the jewS,1,0
5707,10867.png,official muslim refugee checkpoint,0,0
5708,95803.png,the way allah allah i i like putn the in mohamed,1,0
5709,62791.png,thatis black people for ya what did you expect,0,0
5710,83215.png,been here once they stole my stuff and claimed god gave it to them,0,0
5711,97604.png,london police Speak anc ru6A with suspect,0,0
5712,05716.png,give me a dog freat human,0,0
5713,81705.png,human testosterone injections why would you think that,0,0
5714,04187.png,this is how muslims celebrate new year,0,0
5715,52619.png,FOX FU OX FOX FOX FOX the whiteman is the devil,1,0
5716,38720.png,that one person in their feelings in the comments,0,0
5717,15029.png,they probably arguing over some little shit MFL 776,1,0
5718,08624.png,i saw a little jewish boy playing with an ash tray while walking down the road today i asked him it he was looking for his grandparents did jew nazi that this israeli funny,1,0
5719,41925.png,when your in alabama and your 4 year old sister says she wants a,1,0
5720,80932.png,a picture to remember CMPU our funnight out,0,1
5721,45930.png,if you got your phone wet try leaving it in dry rice overnight it will attract asians who will fix yourelectronics for you,1,0
5722,19647.png,I grew up in a household where talking back got your ass whooped,0,1
5723,36842.png,So against immigration splendid when do you leave,0,0
5724,31629.png,hey maybe we should accept people regardless of their sexual preferences 00 islamic,1,0
5725,19426.png,omg the middle east has ninjas too,0,1
5726,40953.png,once you are in my pack i will always have your back,0,0
5727,07469.png,where is the criminal,0,0
5728,38209.png,when instincts take over,1,0
5729,87235.png,stupid neighbours woke me up,0,0
5730,42160.png,riots in the streets,0,0
5731,49670.png,covers his wife from head to toes because sexual thoughts are satanic blows himself up because someone promised him72 virgins to with,1,1
5732,45126.png,when you know who to call the police or the rspca,1,0
5733,86329.png,muslim 49 people were killed at christchurch mosques muslim 49 people were killed at christchurch,1,0
5734,48930.png,is not going to be the country of white ilhan omar,0,0
5735,12039.png,never forget,0,0
5736,14632.png,after 3 million years of evolution we have only lost the hair,1,0
5737,64350.png,muslims and jews to the fuck off department muslims and jews to the fuck off department,1,1
5738,62084.png,the best way to get on your feet is to get off your ass,0,1
5739,28049.png,mandatory workwithont exemptions ido nazi see the problem,0,1
5740,56290.png,why have their own brand of nuts ICE CUR called nuts,0,0
5741,28935.png,this would be WAITING ROOM FOR WHITE ONLY BY ORDER POLICEDEPT if black people could read,1,0
5742,35417.png,must be time for MAKE TRU Mmore liberal bullshit,0,0
5743,93082.png,who the fuck is that person,0,0
5744,56249.png,who did this,0,1
5745,23140.png,winter weather got your skin dry got some lotion in the back,0,0
5746,68371.png,thankfully youtube blocked those videos or she might have popped even more people in their office,1,0
5747,78039.png,homosexual,0,1
5748,36014.png,official white house holiday ornaments,0,0
5749,86273.png,open carry when too much of a coward to enlist yet you want to by playing army,0,1
5750,23504.png,white trash an individual who may or may not be poor but is monumentally ignorant and stupid,1,0
5751,72608.png,dear lord thank you for making sure noah put turkey white tail deer elk and everything else we hunt on the ark amen,0,1
5752,10238.png,african girl suffering from a face deformity,0,0
5753,35247.png,when your fifth wife comes home from the mosque showing a lot of ankle you take her to the bedroom but her pussy smells like the neighbors goat,1,0
5754,46978.png,voters,1,0
5755,40857.png,you need to be on top of neWS,0,0
5756,93128.png,obama sucks liberals are dumb conservitives are great jesus is lord pro life get rid of illegals build a wall bomb isis obamacare is the devils work,1,1
5757,63784.png,these were the faulty wires that caused the fire at notre dame cathedral,1,0
5758,81296.png,a tragedy,0,0
5759,37058.png,when blacks started wearing their pants low white people called it spell saggin backwards those sneaky white people,1,0
5760,34028.png,two girls sitting in a cart east london 1970,0,0
5761,98064.png,life your dishwasher can also wash your car,0,1
5762,76483.png,how police officers take out their trash Volunteer,0,0
5763,92354.png,this is my step ladder i never knew my real ladder,0,0
5764,71830.png,the difference between the 2 the first one sing when yoU put chains on,0,1
5765,06541.png,hey i just met you and this is crazy but my number gas your baby,1,0
5766,21569.png,esther you so ugly gonna take yo face and stamp out sum gorilla cookies,1,0
5767,04863.png,a little hood a little hippie be,0,0
5768,87429.png,how do chinese people name their babies they throw them dowij the stairs and what nojse they make,1,0
5769,94350.png,i wonder is aboutme siri findmeinteracial tannyamputeemidgetifising porn,1,0
5770,24189.png,when you know how to say n r in five different languages kinda agamer,1,0
5771,26073.png,wanted fled from the kitchen,1,0
5772,61908.png,under section 44 of the australian constitution any person having allegiance to a foreign power is not entitled to a seat in our government the un is foreign power,0,0
5773,46310.png,whenyour days are numbered but you count,1,0
5774,89302.png,damn son you find this its ok baby im vice lord you do know know im a tranny right,1,0
