,id,text,label,prediction
528,brennanTweet.png,es SPER GERM REQUEST CBWs binned 1971 ety OBom doa resienwcune d Troding wi 1942 uspenator The iceberg LIES DECEIT CORRUPTION CRIMINALITY is steadily but surely surfacing despite the efforts of V WB many in high places to keep it submerged WARARE FBI THELEMA Dowhet thou wit sholl be the whole of the law BAPHOMET CER NDR 1908 Oeevlligenoe BOEING 50 mlion dead THE ROCKEFELLER FOUNDATION 1878 USSR TITANIC The dreature from Jekyllslndde opposition to Federal Reserve System 1912 LENIN STALIN 1913 Council on Foreign Relations 1921 he Royal Institute ofoternational Affairs BLACK TUESDAY PROTOCOLS OF THE ELDERS OF Federal eserg MARXISM KGB SOCIA 1917 COMM October Revolution Bolsheviks PEARL HARBOR THENRY FORD ADOLPH HITLER Chathen ouse Manly R Hall 1990 The Secret Teachings of All Ages 1928 Josef Mengele CLONING Hand of the Mysteries 1920 REICHSTAG FRE Neuschwopenland ANTARCTICA MANHATTAN PROJECT Model T THE HOLOCAUST IG FARBEN VRILL SOCIETY Franklin D Roosevt NAZI GERMANY LOD THULE SOCIETY ORDER OF BLACK SUN ZYKLON 8 THE PENTAGON LOS ALMOS BOMBING Winston Chu 1944 Bretton Woods Conference CTROGRAe Die Glocke PROPULSION Nazi UFOS semoved all occultism AL19 OPERATIONGHIUMP 19 Adminal Richnd Eynd rewrote history of wW COINTELPRO Office ef Strategic Services ROSHIMA BATTLE OF LOS ANG 1956 1971 He who holds the gold makes the rules ZERO POINT NICOLA TESLA ENERGY SWISS BANKING Actof 1934 IMF surveing infitroting diserediting NAGASAKI nd disrupting domestic THE EXPERIMENT d1943 JOHN G TRUMP FRI RAIDED TESLA PROJECT BZUE BOOK 1969 UFOthfotanalysis GENEVA CIA ISRAEL FROM polteaforganizotions THE COLD WAR UN BERLIN DISINFORMATION OPERATION MOCKINGBIRD OPERATION AJAX OPERATION GLADIO 1953 harkan coup detet NATO tay aRATIONHGLM TIME TRAVEL WORLD BANK 1945 LANGLEY VIRGINIA 1948 VOMIT BROKERS UNAGANOWLEDGED SPECIAL ACCESS PROJECTS ROSWELL UFO CRASH Anderson VANDERSLT Mka Braezinski Heaelian Dialectic BILDERBERG GROUR MOSSAD 1952 UFO incidenter 1954 Prince Bemhang NATO 1949 MOON LANDINGS GARTHA untu How large is the iceberg who will be found clinging to it NO FRUDALSM OPERATION MOONGRD RAND Eyb of Rone Limits to Growth  y 4ue TRAUMA BASED MIND CONTROL OPERATION CONOR 1954 SACRIFICE THE KISSINGER REPORTT 1974 DEPOPULATION FIOA 1967 Freedore ofnformation Act Film PROJECT MKNAOMI RICHARD NIXON Lee DEPATTERNING PSYCHIC DRIVING LSD MONTAUK PENTAGON ANderwasAGO PAPERS PROJECT PEGASUS NRO PSNIC WAARE REMOE VIENG SWERDLOW TIME Thaa OPEC PROJECT MONARCH MICHAELAOUNC militaryteligece TEMPLE OF SET FORT DETRICK ROBERT GALLO CER PROGRAM LITTON BIONETIC decu vesus WATERGATE 1973 OILCRISIS ILLUMINATI CARD GAME 1982 WARFARE National Redonnaistonce Offee researched since 1960s Thanks For The Rrice Taylor 1975 Trance Formation of A SHOCK 1971 decepling of the US dollarto gold CURRENCY HEPB andmeni NEW AGE ALEC kVERICAN LEGISLATIy CHANGE COU THE PETRODOLLAR SYSTEM 1973 ARON CANCER 19 Bloodrthe AIDS LOOSH RONALD REAGAN TRILATERAL COMISSION Zbigniew Brzezinyki 1973 PINDAR US diplogmacy to Vatican 1984 MEROVINGAN COUNCIL OF 13 LOODLINE SATURNALIAN BROTHERHOOD FEMA CAMPS CHALLENGER BIL COOPER PLASTIC COFFINS DISASTER 1973 Behold a Pale Horse GUILLOTINES Prescott Bush Georgia Guidestones 1980 COMMITTEE OF 300 Population of THE CABA mino SILENT WEAPONS FOR QUEIT WARS RFIO CHIPS 980 CHERNOBY THINK TANKS INCUBATOR NOAX GULF WAR DESERT STORM BOSNIAN WAR Highway of Dath AGENT ORANGE BARBARA BUSH GEORGE H W BUSH FLOURIDATION 41 Pressdent o Vice President CIA Director 7677 SUPERPOWER WORLD 1902 NYT Northrop Grumma 1994 FALL OF BERLIN WALL 1989 TESOURCES SANTO AGENDA 21 WORLD The wheels of justice turn slowly but grind exceedingly fine,0,0
529,cynthia2.png,M OSA Thursday September 6 2018 Hi Joe I will be quick The primary is next week and lots of voters are excited Can Cynthia Nixon count on your vote PM No PM IN THE No problem May I ask who you are supporting for Governor PM Friday September 7 2018 ATHE USA Whoever Trump endorses AM THE USA ok thanks for chatting with me Have a great day AM IN THE And you AM MADE MADE MADE MADE,0,0
531,rff.png,THAT UNITED Friday 31 August 2018 Arrival Joint Base Andrews Departure en route the Arrival The residence secure zone,0,0
532,factcheck.png,HECK TH 1O FACEBOOK THIS BITCHES,0,0
533,constitution.png,GRAMPA WHY DO WE HAVE A CONSTITUTION,0,0
535,rabbiut.png,RABBIT SEASON,0,0
536,anti_jack.png,SPOT THE DIFFERENCE E ANTIFAS CHISTISCHE THIS ONE KNOWS FULL WELL WHAT HE IS DOING TION,0,0
537,proverbs.png,The Storm has swept by the wicked are gone but the righteous stand firm forever 99 Proverbs,0,0
538,collusionLie.png,NOW THAT RUSSIA COLLUSION ISA PROVEN LIE WHEN DO THE TRIALS FOR TREASON BEGIN,0,1
540,believe.png,Q THE PLAN TO SAVE THE W ORLD This is the conspiracy theory that turned out to be true and your choice now is simply when you decide to realize it,0,0
541,billmaher.png,Q HAS IT ALL OH SHIT,0,0
542,declas.png,DECLAS OF FISA WILL INITIATE THE REMOVAL OF ROD ROSENSTEIN DECLAS OF FISA WILL INITIATE THE THAT ALL SIGNERS WILL BE UNDER INVESTIGATION DECLAS OF FISA WILL FACTUALLY DEMONSTRATE WITHOUT ARGUMENT THE US GOVERNMENT UNDER HUSSEIN KNOWINGLY PRESENTED FALSE EVIDENCE TO FISC IN AN EFFORT TO OBTAIN US INTELLIGENCE SURV OF POTUS FOR THE SOLE PURPOSE OF INFLUENCING THE 2016 ELECTION OF THE PRESIDENCY RUSSIA BUT SAFEGUARD AGAINST POSSIBLE LOSS OF POWER USE OF BACKCHANNEL SURV SPY INSERTION 1 2 AND BY ACTIVATED UNDER DIR BRENNAN DIR CLAPPER PDB REGULAR UPDATES WH HUSSEIN COORDINATION FISA BRINGS DOWN THE HOUSE Q ,0,0
543,jackTweet.png,IN THE U Joe M MADE MADE N THE USA not what I have done It is what Q has done Q is galvanizing patriots under a banner of freedom that is free from profit and It is helping Americans remember what our Republic was supposed to be about It says a lot about anyone who actively works to stop it Jack Posobiec EO Replying to literally put Antifa members in jail What have you done AM 15 Aug 2018 41 Retweets 139 Likes 16 27 41 ili 139,0,0
544,crying.png,WHO NOW BITCH,0,0
545,pedomaher.png,DOPHILE EGOPRILE PrDOPHILE PAOOPHILE,0,0
546,michael.png,HE WAS TRYING TO SAVE THE CHILDREN BUT THEY SLANDERED HIM FRAMED HIM PROSECUTED HIM AND EVENTUALLY KILLED HIM RIP MICHAEL,0,0
547,publicTrust.png,PUBLIC TRUST MAINSTREAM MEDIA,0,1
548,sticker.png,WE NEED A STICKER TO TELL US WHICH FILMS HAVE PEDOS IN PEDO FREE NO MORE,0,1
549,jerryBrownbribees.png,MY NAME IS JERRY BROWN GOVERNOR OF CALIFORNIA I WAS TAKING BRIBES FROM THE BIG PHARMA COMPANIES TO OPEN UP FREE TO ILLEGAL IMMIGRANTS WHICH I PAID FOR WITH FUNDS,0,0
550,pedomwilson.png,LOPH PECOF PEDOP PEDOPLE,0,0
551,hohoho.png,HO HO HO,0,0
552,comprehend.png,Read GREAT BUT WHERES THE ARRESTS Comprehend Use Logic Q,0,0
553,turnthemoff.png,this one Tra LOCA,0,0
554,losers.png,THERE IS A GLOBAL REVOLUTION TAKING PLACE THE ONLY LOSERS ARE THE CRIMINALS MURDERERS AND RAPISTS HISTORY IS BEING MADE SO WAKE UP AND BE A PART OF SOMETHING,0,0
555,woops.png,THE USA MADE MADE Tweets Following 777 IN THE USA,0,0
556,wwg1wga2.png,WHERE WE GO ONE WE GO ALL WE THE PEOPLE FROM SEA TO SHINING SEA LET FREEDOM RING PATRIOTS ITIS YOUR TIME IF AMERICA FALLS THE WORLD FALLS UNITED WE STAND GOD BLESS YOU ALL,0,0
557,xbox.png,Q SAID WHAT ABOUT THE XBOX OH,0,0
558,pumpkin.png,PEDO PUMPKIN HEAD,0,0
559,spoonfeed.png,NO SPOONFEEDING HERE Q LAYS IT OUT FOR TO PLAY IT OUT,0,0
560,pepeHuber.png,LIVE pm ET MR HUBER Department of Justce MR FITTON MR HACKNEY,0,0
561,subtitles.png,Q Options Off Chinese Dutch English French German Hebrew THE PLAN TO SAVE THE WO Ti sei mai chiesto andiamo in guerra e non siamo in yrado di liberarci del debito Italian Spanish CC Q The Plan To Save The World RED LINE VISIBLE CHOOSE LANGUAGE views I 172 SHA ,0,0
562,sarah.png,179649459 179649471 O Anonynous No 179647703 v IMG KB google yandex igdb wait Gron 2 STAND THE FUCK DOWN do vou not understand that you are fuck ng with peoples tivelihoods here These are lives about This is wrong on SO MANY LEVELS You alting so big and tough niding benind a you worthiess redneck racist inbred pieces of shit You have NO IDEA who and what going up against you think this is some sort of game Let me make something resound ngly clear to this cesspool and it s inhab tants not ali as anonymous as you think you are far from it What doing is tantamount to terror sm and trust me there WILL BE SERIOUS REPERCUSSIONS al I nave to say,0,0
563,cummings.png,WE SEE YOU,0,0
564,big.png,Something BIG is about to DROP Q,0,0
565,farminBabies.png,farmin babies while the slaves are all workin Chris Cornell Hunger Strike,0,0
566,stormBritain.png,THE STORM HAS ARRIVED IN BRITAIN WATCH THE RESIGNATIONS Getty,0,0
567,buzzfeed.png,Not logged in Talk Contributions Create account Log in WC Article Talk Edit View history Search Wikipedia Q BuzzFeed WIKIPEDIA The Free Encyclopedia From Wikipedia the free encyclopedia Main page BuzzFeed Inc is an American Internet media fake news company based in New BuzzFeed Inc Contents York City The firm is a news and entertainment company with a focus on digital BuzzFeeD Featured content BuzzFeed was founded in 2006 as a viral lab focusing on tracking viral content by Jonah Peretti and John S Johnson III Kenneth Lerer and Current events Random article chairman of The Huffington Post started as a and investor in of Private Donate to Wikipedia business BuzzFeed and is now the executive chairman as well Wikipedia store Type of site News Originally known for online quizzes and pop culture articles the Entertainment Interaction company has grown into a global media and technology company providing Available in English Help About Wikipedia coverage on a variety of topics including politics DIY animals and business In late 2011 Ben Smith of Politico was hired as to expand the site into serious journalism journalism and reportage After years of French Spanish Community portal Arabic Recent changes German Contact page investment into investigative journalism Buzzfeed News had by 2018 won the Portuguese NotionalL Mogezine and the Polk ond boo finolict,0,0
568,tomHanks.png,HELLO MY NAME IS TOM AND I RAPE KIDS,0,0
569,tisSeason.png,THE SEASON OF TREASON,0,0
570,wwg1wga.png,WHERE WE GO ONE WE GO ALL,0,0
571,ThisIsFine.jpg,ACCORDING TO MSM FINE THIS IS FINE THIS IS FINE THIS IS FINE THE WORLD IS ENDING THIS IS FINE,0,1
572,bear.jpg,SOMETHING BIG IS ABOUT TO DROP,0,0
573,killPeople.jpg,GUNS KILL PEOPLE PEOPLE KILL PEOPLE,0,0
574,dollar.jpg,THE GRET SEAY THE UNUUEDSTATE ONE IN GOD WE T ON ANNUIT NMECCLXXVNE OVUS ONE E DO,0,0
575,will.png,KIND OFA BIG PEDO,0,0
576,tenor.gif,FOLLOWER,0,0
577,ask.png,WHY IS NOT ONE OF YOU ASKING WHETHER QANON IS REAL ASK IT,0,0
578,shilling.jpg,ONE SHILLING 1873,0,0
579,trust.jpg,TRUSE TRIST THUST SESSIONS WRAY KANSAS HOROWITZ HUBER,0,0
580,godspeed.png,GODSPEED ONE,0,0
581,qdrops.png,Q Q Q Q RAINING Q,0,0
582,boomerang.png,STOLEN BALLOTS ALL IN ONE VOTE FRAUD VOTER ID SUICIDE KIT ILLEGALS,0,0
583,kennedyjusti.png,TICK TOCK LOCKED AND LOADED,0,0
584,emojis.png,THE GREAT AWAKENING IN EMOJIS 1 2 3 5 6 zZz Q,0,0
585,obamaKim.png,THE NUMBER YOU HAVE DIALLED DOES NOT EXIST SUCKER KIM ARE YOU THERE,0,0
586,magaPartyHat.png,MAKE AMERICA GREAT AGAIN,0,0
587,choices.png,Hand over the documents and hand over the expose myself as an architect of the Trump Russia scam documents and be IMPEACHED HMMMMMM,0,0
588,ranteeria.png,NAME IS AMANDA RENTERIA CURRENTLY RUNNING FOR GOVERNOR OF CA I WAS WITH LORETTA LYNCH WHEN SHE MET BILL CLINTON ON THE TARMAC AND KNOW EVERYTHING THEY TALKED ABOUT KEEP AN EYE ON ME,0,0
589,best.png,If you continue to proceed down this dangerous path only know that we are prepared You should know this based on earlier drops SA Nat Guard MIL Assets activate US soil The game is over when the public knows The fight to keep the LIGHTS OFF is all that matters to you You will FAIL The AMERICAN PEOPLE are AWAKE You lost CONTROL SHEEP NO MORE You underestimated their resolve and their ability to away from the pipeline narrative We will DECLAS We will shine LIGHT THERE IS NOWHERE TO HIDE No amount of money influence or power can stop this Our rights to secure and protect at all costs then become justified We stand at the ready RED WAVE WHITE SQUALL IN GOD WE TRUST,0,0
590,monroe.png,IG REPORT HAPPY BIRTHDAY MR PRESIDENT,0,0
591,timelineMaga.png,Want ARRESTS Do you think easy to undo a lifetime of evil corruption the span of less than 2 years a corrupt DOJ FBI in place tried to stop it but they got AT THIS IS THE AMOUNT OF TIME WE HAVE HAD TO UNDO THE WHOLE MESS 1913 W1 WW2 VIETNAM MIDDLE EAST 2016 CRIMINALS HIJACKED OUR MONEY SYSTEM OCCUPIED US THE PEOPLE OVERTHREW THE Slave presidents doing the bidding of the bankers fulfilling their globalist vision to deplete America through wars and economic decline COVERTLY THROUGH DEBT SLAVERY BANKING TYRANTS AND TOOK AND INFILTRATED OUR GOVERNMENT BACK THEIR REPUBLIC AND INTELLIGENCE AGENCIES TRUST THE PLAN,0,0
592,rainwash.png,A REAL RAIN WILL COME AND WASH ALL THIS SCUM OFF THE TRAVIS BICKLE DE,0,0
593,bringThePain.png,BRING THE PAIN 23,0,1
594,DXe1vFXUMAEdOMU.jpg,ALITTLE LESS CONSTANT RAPIN ALITLE MORE ACTING PLEASE,0,0
595,53-47.png,,0,0
596,sheepNoMore.png,SHEEP NO MORE,0,0
597,skeltons.png,DE NIRO,0,0
598,channels.png,The most amazing event we ever witnessed was not just a dramatic military civilian to take back our government from a criminal mafia but how Donald J Trump legitimized the whole thing through proper legal channels,0,0
599,alison.png,ARRESTED RESIGNED,0,0
600,alexJones.png,PATRIOTS ALEX JONES Q,0,0
601,takebacktheprize.png,HERE IS A PICTURE OF DONALD TRUMP ACHIEVING LASTING PEACE ON THE KOREAN PENINSULA HERE IS A PICTURE OF BARACK OBAMA ACHIEVING A NOBEL PEACE PRIZE,0,0
602,activated.png,ACTIVATED,0,0
603,crumbs.png,PATRIOTS ON MAY 29 WHEN Q DROPPED CRUMBS SINCE MAY 22,0,0
604,timeCover.jpg,PERSON OF THE YEAR ONLY THE BEGINNING POWER TO THE PEOPLE,0,0
605,crash.png,WE KNOW WHAT YOU DID YOU WILL NOT DIVERT THE NEWS CYCLE YOU CANNOT HIDE FROM COMING,0,0
606,freeItaly.png,FON THIS DAY ITALY BECAME FREE,0,0
607,HOGG_Nra.png,in 100 March For Our Lives 75 David Hogg Director of Sales and New Memberships NRA National Rifle Association InMail Mar 19 at O AM Mar 25 at AM 50 25,0,1
608,democratDeath.png,HERE LIES THE DEMOCRAT PARTY 1828 2018 THE PARTY OF RACISM COMMUNISM SMEAR CAMPAIGNS VOTER FRAUD POVERTY AND TREASON TRAGICALLY TAKEN DOWN BY,0,0
609,kevinDone.png,Kevin Spacey Top 5000 Actor Producer Soundtrack Kevin Spacey Fowler better known by his stage name Kevin Spacey is an American actor of screen and stage film director producer screenwriter and singer He began his career as a stage actor during the 1980s before obtaining supporting roles in film and television He gained critical acclaim in the early 1990s that culminated in his first  See full bio July 26 1959 in South Orange New Jersey USA More at IMDbPro Contact View legal Actor Hide CANCELLED Billionaire Boys Club REMOVED FROM 2018 Gore Vidal SCENES 2018 Ron Levin House of Cards Francis Underwood Chapter 65 Francis Underwood Chapter 64 Francis Underwood  Chapter 63 Francis Underwood Chapter 62 Chapter 59 Show all 65 episodes Francis Underwood  Francis Underwood Baby Driver Doc 2017 Rebel in the Rye 2017 Whit Burnett Nine Lives Tom Brand,0,1
610,guess.png,HERE I COME TO SAVE THE DAAAAAY,0,0
611,learn16yr.png,THE PLAN 1 WEAKEN MILITARY 5 ESCALATE SOCIAL DIVISION AND COLLAPSE OF EU AND US 6 NUKE THE US OR ALLIES FROM IRAN NK 7 BLAME PUTIN USING PROOF OF URANIUM SALE 2 DESTABILIZE SYRIA FORCED EU MIGRATION 3 FUND IRAN NUCLEAR PROGRAM 4 SELL URANIUM TO RUSSIA SMUGGLE TO IRAN 8 CONDUCT A NUCLEAR WW3 MUTUAL DESTRUCTION OBAMA TERM HILLARY TERM,0,0
612,halper.png,LITTLE HALPER,0,0
613,FATTER.png,SPOT THE DIFFERENCE THIS ONE IS FATTER,0,1
614,happened.png,1 NEW YORK TIMES BESTSELLER BENGHAZI FUSION GPS URANIUM 1 SETH RICH HAPPENED HILLARY RODHAM CLINTON,0,0
615,donoghue.png,RICHAAD DONOGHUE NOW THE MOST FEARED MAN IN NEW YORK,0,0
616,lepain.png,LE PAIN IS COMING,0,0
617,fbLifeLog.png,Are you sure you are just a humble web programmer and not a CIA plant implementing a replacement to the secretive LIFELOG project aimed at creating detailed personal profiles of every citizen in order to spy on them Yes I mean no What was the question,0,0
618,miley.png,HOW THE DEEP STATE DESTROYS SOCIETY METHOD 1 2 CREATE A WHOLESOME MUTATE VALUES AWAY CONSERVATIVE FEMALE FROM CONSERVATISM TO ROLE MODEL THAT PARENTS DISTORT FEMALE ENCOURAGE THEIR SEXUALITY RUINING DAUGHTERS TO ADMIRE MARRIAGE AND FAMILY,0,0
619,huber.png,HI JOHN HUBER AN FEDERAL PROSECUTOR INVESTIGATING CORRUPTION IN THE FBI AND DOJ I HAD TO BE BY TRUMP SO THAT I WOULD NO LONGER BE LEGALLY PROHIBITED FROM PROSECUTING MY FORMER BOSS DRAIN THE SWAMP JUST A CAMPAIGN TON,0,0
620,overthrowMe.png,THES PYWHO TRIED TO OYERTHROW ME,0,0
621,oigreport.png,The CAN ANew Jork Times,0,0
622,seeYou.png,OOO 00,0,0
623,prepareToLand.png,AS WE PREPARE TO LAND PLEASE FASTEN YOUR SEATBELT AND MAKE SURE YOUR SEAT BACK AND FOLDING TRAYS ARE IN THEIR FULL UPRIGHT POSITION Q,0,0
624,SNOOP.png,NOW YOU LISTEN HERE BOY TWEET THAT KANYE HAS GONE ALL WHITE,0,0
625,pissed.png,YOU SPIED ON MY CAMPAIGN REALLY PISSED AND YOU ARE GOING DOWN,0,0
626,royals.png,WHO THE HELL ARE THESE PEOPLE WHAT HAVE THEY EVER DONE FOR ANYONE,0,0
627,Qtrust.png,VALIDATED MULTIPLE TIMES Q RELENTLESSLY ATTACKED BY ENEMIES OF FREEDOM REMINDS US TO PRAY EXPECTS NOTHING BUT LOYALTY TO THE REPUBLIC THE ONLY THING THAT MAKES COMPLETE SENSE THE ONLY SOURCE WE CAN TRUST,0,0
628,stopFightIng.png,stop fighting right now,0,0
629,listofFires.png,THE LEGAL SWAMP IS BEING DRAINED PLEASE WAIT FOR JUSTICE JAMES COMEY ANDREW JIM RYBICKI JAMES BAKER BILL PRIESTAP PETER STRZOK LISA PAGE MIKE KORTAN JOSH CAMPBELL DAVID LAUFMAN JOHN CARLIN SALLY YATES MARY BRUCE OHR RACHEL BRAND MICHAEL STEINBACH JOHN GLACALONE RANDY COLEMAN TRISHA ANDERSON KEVIN CLINESMITH TASHINA GAUHAR SALLY,0,0
630,q.png,Q LEGIT TO QUIT,0,1
631,stormyOIG.png,Stormy Daniels OIG Report,0,0
632,zuckToileet.png,24 x 7 x 365,0,0
633,qanonMeme.png,FOR JUST per month get Q Anon posts with our insider Q contact ZAC follow cheap imitations on Twitter If free it be legit KILLING Remember if you BUY cheap patriotism you GET cheap patriotism THE DEEP The Fight to Save President Trump SPECIAL OFFER JEROME R CORCI I Nee Y Call now and get off Jerome new book,0,0
634,popeMay.png,May,0,0
635,repubText.png,MAD ISA MADE E USA Hi Joe Shan a MoveOn volunteer With less than 2 weeks until Election Day campaigning to build the Blue Wave in New York By uniting together we can end Republican control of you pledge to vote blue on Nov 6 Reply YES share periodic texts from 668366 VIEW ALL AM Hi thanks The only issue I see with that is I think of anything more damaging to our republic than blue votes of any kind Could we collaborate on a PM Republican position instead,0,0
636,patriotsFight.gif,di av cir,0,0
637,garb.png,WH HOU UM UH I WAS AT A HOLLOWEEN PARTY DRESSED IN TRIBAL GARB AND I WAS POINTING THAT AK47 AT THE US FLAG AS A JOKE I AM AMERICAN I SWEAR,0,0
638,activatefd.png,SESSIONS ACTIVATED,0,0
639,macron.png,nce AND THEN HE TOLD ME TO TAKE THE DEAL AND SUCK IT,0,0
640,f8.png,Gil THEY SAID ONLY HAVE TO BE IN PUBLIC ONCE A YEAR AT F8 HDID NOT SIGN UP FOR THIS SHIT,0,0
641,fbclassaction.png,,0,0
642,black.png,The first black president was supposed to be an inspiring and memorable event that would empower people of color for generations Fuck Barack Obama for ruining that for us with his treason and crimes,0,0
643,MAC.png,America should remain in the Iran WRONG,0,0
645,brtain.png,OUR OLD FRIEND BRITAIN SCONES AND TEA MONTY PYTHON STAGING CHEMICAL ATTACKS TO START A WAR,0,0
646,winnngg.png,THEY USED TO BE ABLE TO DO THIS SENZAZNANA 75 PREMOISTENED WIPES NET WT LB PESO NE LTZ JOHN BRENAN TIME WARNER 10 COLUMBUS CIRCLE NEW YORK 10019 NOW ALL THEY CAN DO ISTHIS CALLED WINNING,0,0
647,SPIES.png,YOU WILL SOON LEARN THAT IRAN DEAL WAS DESIGNED TO SUPPORT THEM IN BUILDING A NUCLEAR WEAPONS PROGRAM TO THREATEN THE WEST WITH URANIUM SMUGGLED BY CLINTON VIA THE URANIUM 1 DEAL DO YOU UNDERSTAND WHAT ESPIONAGE IS DO YOU REALIZE YOUR HIGHEST GOVERNMENT OFFICIALS WERE ACTUALLY SPIES WORKING TO THREATEN AND HARM US,0,0
648,AVERTED.png,APOCOLYPSE CANCELLED THANKS DONALD TRUMP,0,0
649,human.png,360 Ande Anders 096 aCooper 360 A 360 Anderson Co nCooper360 AND IN OTHER NEWS ROSEANNE BARR HAS SUNK TO A NEW LOW BY CALLING OUT THE MASSIVE HOLOCAUST OF HUMAN TRAFFICKING IN OUR MIDST HOW DARE SHE Anderso,0,0
652,wtf.png,BUT WHAT IS THIS WHY IS IT ON OUR MONEY AND WTF DOES IT HAVE TO DO WITH AMERICA THESE I GET CEPTIS ANNUIT CCLXXVI OVDS OURDO,0,0
653,9.jpg,We owe DonaldJ Trump more than many know The cabal had acquired so much power and damaged the Republic so severely that we were standing by to launch a military coup had she won the presidency,0,0
654,assaulted.png,KAVANAUGH ASSAULTED US ALL TO0 POSITI VIBES,0,0
655,baetty.png,WHOA REP BEATTY,0,0
656,zuck.png,I ABUSED MY OWN PRIVACY POLICY TO HELP SWING AN AND I HAVE TO EXPLAIN MYSELF IN FRONT OF CONGRESS,0,0
657,berlinwall.png,TELNG DLACH BLAGERRENTE MES MENES ZANA KOREAN DISARMAMENT AND REUNIFICATION IS THE BIGGEST STORY SINCE THE BERLIN WALL AND THE MEDIA WONT TALK ABOUT IT HS WIL,0,0
658,alecTrump.png,is the sincerest form of flattery that mediocrity can pay to 22 Oscar Wilde,0,0
659,combHair.png,COMB YOUR HAIR GOING TO BE ON TV,0,0
660,Special_Effect_-_Explosion.gif,BOOMS,0,0
661,D5.png,D5,0,1
662,castle.png,Stage,0,0
663,feds.png,THE DEAD BABY THE DEAD,0,0
664,deadcat.png,Market summary Facebook Inc Common Stock FB Mar 19 PM EDT usD USD 1 day 5 day 1 month 3 month 1 year 5 year max 190 185 180 175 170 Mar 15 Mar 16 Mar 19 Mkt cap ratio Div yield risons and more MSN Money Disclaimer,0,0
665,film.png,Metro yoldibyn Mayer TRADE MARK R ARTIS,0,0
666,DECLASBOMB.png,DECLAS,0,0
667,divesting.png,4th Amendment already been divesting my stock DUMB,0,0
668,daylost.png,Every day you stay off the Trump Train out of pride is a day you will never get back,0,0
669,hypocrite.png,YOU MAY HAVE HEARD I RECENTLY SPOKE OUT AGAINST GUNS AND THE NRA DURING MY CONCERT OH AND SINCE I HAVE YOU SOME TRIVIA OF MY ALBUMS CONTAIN REFERENCES TO GUNS SHOOTING OR MURDER WITH A FIREARM,0,0
670,glasgow.png,HI KENNETH GLASGOW AL HALF BROTHER I WAS SPEAKING OUT AGAINST GUNS AT THE RALLY AND THEN THE NEXT DAY I WAS ARRESTED FOR THE MURDER OF BREUNIA JENNINGS 23 WHO WAS SHOT IN THE HEAD BUT THE NRA,0,1
671,GITMM.png,GOING EXPRESS ON A JET PLANE KNOW ITE GTMO Gantan WHEN BE BACK AGAIN CAMP DELTA 1 GUANTANAMO,0,0
672,internet.png,The Internet Bill of Rihts We are the founding sons and daughters of our time,0,0
673,IQ.png,IQ FOR DUMMIES EAMERICA AT AGAIN 55 70 85 100 115 130 145 OSCAR WINNERS PUSSY MARCHERS YOU ME PSUEDO INTELLECTUAL WOKE STABLE MAXINE LEGEND,0,0
674,gun.png,COULD BE JUST ME BUT I WAS WONDERING WHY OLD ENOUGH TO DEFEND MY COUNTRY BUT NOT OLD ENOUGH TO DEFEND MY FAMILY,0,0
675,declasRosen.png,You fire DECLAS WWACK,0,0
676,seals.png,SEALS ARE WONDERFUL CREATURES,0,1
677,justice.png,THE IRONY THAT THIS FOREIGN SPY WILL TRY TO CLAIM KENYAN CITIZENSHIP AS A WAY TO EVADE JUSTICE,0,0
678,leakerHRC.png,SEEING A LOT OF YOUR LEAKS LATELY FRIEND GOOD TO HAVE A FRIEND LEAKER FOR ONCE HRC VERY BAD,0,0
679,DULHxSsW0AYLU-0.jpg,NOBODY PLAYING THE GAME GETS A FREE PASS NOBODY,0,0
680,sandberg.png,WE SEE YOU,0,0
681,fixed.png,MAKE AMER GREAT AGAN REPL,0,0
682,LEAKER.png,LEAKER,0,0
683,veto.png,VETO THE BILL,0,0
684,mccabe.jpg,NOTICE ere WARNING WARNING MONET BOXES ARE CLEARES AND EPOSIT SHP MIGHTLY,0,0
685,kennedy.png,I TRIED BUT I HAD NO IDEA POWERFUL THEY HAD BECOME I MEANT WELL BUT THEY SHOWED ME WHAT CAPABLE OF THIS TIME I THIS,0,1
686,rocket.png,So Trump is like hey Rocket boy do you want out of this racket or what I was like duh what do I have to do like fire a missile at Hawaii so we can shoot it down and activate DEFCON 1 to activate the big data transfer to the Continental US I was like ok Where do I sign,0,0
687,space.jpg,YUP YOU HEARD THAT RIGHT I SAID A SPACE FORCE,0,0
688,titani.png,TITANIE What will do on day of reckoning when disaster comes from afar To whom will you run for help Where will you leave your riches Nothing will remain but to cringe among captives or fall among Isaiah you,0,0
689,alert.png,ALERT EUROPEANS POSSIBLE CAR ATTACK THU,0,0
690,DT23GWPVMAEZC5v.jpg,FIRST EVER FEMALE GITMO INMATE,0,0
691,DT4XBDbUMAEXogC.jpg,DID WE ALREADY PAY FOR THIS SIGN OUR FUTURE DE,0,0
692,DT_eH7OWkAUXNyC.jpg,LADIES AND GENTLEMEN THIS IS YOUR CAPTAIN SPEAKING COME UP AND WE ARE TURNING THE PLANE AROUND,0,0
693,lawrence.gif,RED SPARROW MADE HOW MUCH,0,1
694,DTEXsoVVoAAvIa5.jpg,AT THIS MOMENT I AM SPILLING THE BEANS ABOUT HOW BUSH AND OBAMA SOLD OUT TO THE AYATOLLA,0,0
